label,text
FAKE,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy."""
FAKE,Only four countries in the world allow abortions after 20 weeks of pregnancy.
FAKE,Neighborhoods have become more violentunder President Barack Obamas watch.
FAKE,"Under the new Arizona immigration law, police can't stop someone to check their immigration status unless they think they see something illegal."
REAL,"President Obama budget request for veterans ismore than double the amount in constant dollars appropriated in 1980, when the veterans population was larger by a third."
REAL,Greece has a GDP the size of the Dallas-Fort Worth Metroplex.
FAKE,"In 1940, only 7 percentof Germans were Nazis."
REAL,"According to Pew Research, 99 percent of the people in Afghanistan support oppressive Sharia law."
REAL,"Today, for the first time in fifteen years, Master Locks unionized plant in Milwaukee is running at full capacity."
REAL,Ill be the only economist in the (U.S.) House.
REAL,SaysMaggie Hassan was out of state on 30 days over the last three months.
FAKE,"ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga, Tenn."
FAKE,ICE just endorsed me.
REAL,We did not even have a federal income tax in this country until 1913.
FAKE,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course."
FAKE,"I have never asked for a single earmark, pork barrel project for my state of Arizona."
REAL,Snitker has been virtually ignored by the major media.
FAKE,Homosexual behavior cuts your lifeby about 20 years.
FAKE,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.
FAKE,"Unemployment insurance kept more than 620,000 children out of poverty in 2012."
REAL,"Today, we have more boots on the ground near the Southwest border than at any time in our history."
REAL,"The IRS filed an $11,000 lien against (Allen) West for back taxes. Three liens were placed on his home for unpaid bills, and a judge ordered West to pay over $5,000 for past due credit card bills."
FAKE,"When he took office in 2009, President Barack Obama had the biggest Democratic majorities in Congress since Lyndon Johnson."
FAKE,"Ohio has created 45,000 new manufacturing jobs since 2010. And thats due in large part to the fact that the auto rescue has helped Ohio."
FAKE,"We spend more money on health care per capita in the United States than any other country in the world. Of the 30 developed countries in the world, we spend 2 1/2 times more than the average. Of the country that spends the second most per capita, Switzerland, we spend 175 percent more."
FAKE,What the District of Columbia was trying to do(with its handgun ban) was to protect toddlers from guns.
FAKE,Says Matt Bevin has repeatedly failed to pay his taxes.
REAL,"Number of Americans killed by terrorism in the last decade: 24. Number of Americans killed by guns in the last decade: 280,024."
FAKE,Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.
REAL,No one in the country has ever built a brand new sports facility and created this kind of development at the same time.
REAL,"Romney failed to take action against ""sanctuary cities"" in Massachusetts."
FAKE,The Supreme Courts views are radically out of step with public opinion regarding its decision to legalize same-sex marriage nationwide.
REAL,The House of Delegates budget bill cuts $50 million from education.
FAKE,Halliburton defrauded American taxpayers of hundreds of millions of dollars in Iraq.
FAKE,I opposed the only multilateral trade deal that came before the Senate while I was there.
REAL,Two-thirds of Wisconsinites receiving unemployment checks are not required to search for work due to current work search exemptions.
FAKE,Says Austin is the largest city in the U.S. without nonstop flights to Europe.
FAKE,"Having an entirely Democrat congressional delegation in 2009, when the [federal stimulus] bill passed, increases the per capita stimulus dollars that the state receives per person by $460."
FAKE,Wisconsin is on pace to double the number of layoffs this year.
REAL,"Last year, we saw the first reduction in the federal prison population in 32 years."
REAL,"Obama spent ""40 percent of the PAC money, 43 percent to be exact, on Iowa, New Hampshire, Nevada and South Carolina politicians."""
REAL,Republican redistricting plans cut Democrat Nancy Nusbaum out of her state Senate district by a half a block.
FAKE,Illegal immigrants mow the grass around the (Texas) Capitol.
FAKE,The California governor says yes to poisoning more children with mercury and aluminum in vaccines.
REAL,If our recovery were more typical of the postwar era . . . we would have 14 million more jobs today.
FAKE,"Says U.S. Senate opponent Tammy Baldwin supported a federal budget that spent trillions -- not billions, trillions -- more money than the Obama budget."
REAL,Gov. Bob McDonnellsbudget plantakesmoney out of our classrooms to pave roads.
FAKE,Barack Obama and Hillary Clinton are negotiating with the United Nations about doing a treaty that will ban the use of firearms.
FAKE,"Says that had E-Verify been in place in Florida when 9/11 terrorists lived here, we might have saved the lives of 3,000 Americans."
FAKE,"300,000 Floridians have lost their health insurance as a result of Obamacare."
FAKE,"1/3 of our kids drop out (of high school), cannot go to college or start a career."
FAKE,I actually started criticizing the war in Iraq before (Obama) did.
FAKE,Says Donald Trump wants us to pull out of NATO.
FAKE,A lot of student loans are already refinanced by the federal government.
FAKE,Says President Barack Obama failed to stand up for the bipartisan debt solutions of the Simpson-Bowles Commission.
FAKE,"Says the fertilizer plant that exploded in West, Texas,had not been inspected by the state of Texas since 2006."
FAKE,Says 67 percent of marriages now wind up in divorce.
FAKE,110 people a day move to Austin.
FAKE,"Scott Walker couldnt get his own party to back more than a 500-student increase in Milwaukees school choice program, but in Indiana, Mitch Daniels voucher program is approaching 30,000 students two years after opening."
REAL,The NRA used to support expanded background checks.
REAL,"Sarah Palin ""has had 12 years of elected office experience."""
FAKE,"Says (t)his 12 year council Seat-warmer has never chaired, vice chaired, or led a single Council committee meeting."
REAL,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.
REAL,Sen. McConnell offered a fully paid two-month extension of unemployment insurance.
FAKE,A member of the redistricting commission proposed in Issue 2 could accept a bribe from somebody and couldnt be removed from this commission.
FAKE,Says President Barack Obamas recent New York fundraising trip cost between $25 million and $50 million.
REAL,"Since 2009, Georgias public schools have lost nearly 9,000 classroom teachers while the number of students has gone up."
REAL,"Georgia has the 9th highest rate of adults, ages 18 to 64, without a high school diploma or GED."
FAKE,"Rick Scott has destroyed over 100,000 jobs."
FAKE,Says the Congressional Budget Office said unemployment could top 9 percent in 2013
FAKE,Health insurance companies pay CEOs $24 million a year
FAKE,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.
REAL,"When I started in Ohio it was terrible. Now, were getting bipartisan support for our bills. And thats called leadership."
FAKE,More than 3 million young adults ... have gained insurance under (the Affordable Care Act) by staying on their familys plan.
FAKE,"Ebola is incredibly contagious, very transmissible and easy to catch."
FAKE,Says the Koch brothers want to protect tax cuts for companies that ship our jobs overseas.
REAL,Assaults on Wisconsin law enforcement officers are up 224 percent statewide since 2005
FAKE,Virginia is the No. 1 recipient of federal dollars.
FAKE,"Top U.S. intelligence officials have toldevery member of Congress, including the president, were about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq."
FAKE,"During the 2005 fight over Social Security, there were noisy demonstrations but they were outside the events, and opponents were not disruptive crowds booed lines they didnt like, but that was about it."
FAKE,U.S. Rep. Stephen Fincher is the only working farmer currently serving in the House.
REAL,Kelly Ayotte voted to give big oil more than $20 billion in tax breaks.
REAL,Georgia still has one of the richest programs in terms of scholarships for students to go to college.
FAKE,Says Romney said we should ask Pakistan for permission to take a shot at Osama bin Laden.
FAKE,Texans eat more catfish than residents of all other states combined.
REAL,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?"
FAKE,"There are only four countries in the world that ... legalize abortion after five months -- China, North Korea, Canada and the U.S."
FAKE,"Historically, the Social Security tax has been assessed on about 90% of U.S. income. Now it captures 83% because theres been such a growth of income among the highest earners."
FAKE,We already pay the highest electricity prices in the country here in New England.
REAL,"47 - New provisions ObamaCare charges the IRS with implementing, according to the Government Accountability Office."
REAL,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it."
FAKE,President Obamas health-care law will add trillions of dollars in debt.
REAL,Says Mitch McConnell pushed the Wall Street bailout through the U.S. Senate and called it the Senate at its finest.
REAL,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.
FAKE,"Says if Congress doesnt avoid the sequester, tens of thousands of parents will have to scramble to find child care for their kids."
FAKE,"Says Scott Walker cut taxes for the wealthiest and raised taxes on 140,000 Wisconsin families."
REAL,Marriage decreases the probability of child poverty by 82 percent.
FAKE,Says gubernatorial recall candidate Tom Barrett supported passage of Gov. Scott Walkers bill stripping collective bargaining of state employees.
FAKE,"For the past year, I was censored and muzzled."
FAKE,Says of flood of non-Mexicans being apprehended at the border: These are people that are coming from states like Syria that have substantial connections back to terrorist regimes and terrorist operations.
FAKE,"Says Gov. Scott Walker has led people to believe that if Wisconsin doesnt implement a (health-care) exchange, Obamacare doesnt happen here."
FAKE,"Since 2000, Texas has reduced harmful pollutants in the air like nitrogen oxide by 62.5 percent, and ozone by 23 percent--a reduction that is 12 percent greater than the national average."
REAL,"Since World War II, only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama."
REAL,Poll results from the past 35 years show that State of the Union speeches do not move presidential approval numbers.
REAL,"House Republican plan would increase costs for Oregon seniors by $6,000 with health care vouchers instead of Medicare"
FAKE,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.
FAKE,We get 30 percent of our oil from the Gulf (of Mexico).
FAKE,Sherrod Brown voted six times to raise his own pay.
REAL,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.
REAL,"Says each year approximately 30,000 people in the United States die as a result of gunfire, and about 80,000 people are wounded."
REAL,This is a test of the Share the Facts widget.
REAL,"Thirty-four percent of Hispanics don't have any health care at all, don't have any health insurance."
FAKE,I've been standing up against ... the Chinese government over women's rights and standing up for human rights.
REAL,"I'm proud of the fact that I've raised more money from small donors than anybody else, and that we're getting $25, $50, $100 donations, and we've done very well doing it that way."
FAKE,Says he voted for even stronger protections (in the Violence Against Women Act)than Obamas agenda will allow.
FAKE,On support for the Affordable Care Act (Obamacare).
REAL,"Since 1999, all Virginia Lottery profits have been used for public education in the Commonwealth for kindergarten through 12th grade."
FAKE,"Says Hillary Clinton has been a champion of globalist trade agreements. ... Worst of all, they are now pushing the disastrous 5,000-page Obamatrade the Trans-Pacific Partnership agreement."
FAKE,Rhode Island: 3% bigger at low tide.
FAKE,Says Newt Gingrich supports amnesty for illegal immigrants.
FAKE,Says Peter Kilmartin has only three years experience in his own law practice.
FAKE,I did not say that I would not have them [Muslims] in my Cabinet.
FAKE,Says Mike Dovilla supports a plan that could allow a foreign corporation to take over the Ohio Turnpike 
FAKE,Says 56 percentof (the U.S.-Mexico) border is not under our control.
FAKE,The average age of the minimum wage worker is 35 years old.
FAKE,We have less Americans working now than in the 70s.
REAL,"During the recent global warming summit in Copenhagen, Nancy Pelosi and others stayed at a five-star hotel on a trip costing nearly $10,000 per person."
REAL,"Geithner still didn't correct the same type of error for some years, even after the Internal Revenue Service flagged him for the failure to pay the taxes in other years."
REAL,American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs.
FAKE,Says Democratic Party created the Ku Klux Klan.
FAKE,"Says her actions as Wisconsin commerce secretary brought the state 84,000 more Wisconsin jobs than we have today."
REAL,Seventy percent of all uninsured live in households in which at least one person is working.
REAL,Most AGs dont go to court..
FAKE,I had five of my citizens that were killed last week because of border security problems.
FAKE,President Barack Obama has weakened the respect for America abroad.
FAKE,Says Marshawn Lynch is second all-time in terms of average yards per rush only to Terrell Davis.
REAL,Have the suburbs been inundated with former residents of Atlanta housing projects? Absolutely not.
REAL,The only segment in the beer market that is growing is the craft beer segment.
REAL,We now consume at the federal level 25 percent of the gross domestic product. Historically we were at 20 percent. So weve taken 5 percent away from the private sector.
FAKE,This is the first time since the Depression that unemployment has stayed above 9 percent for two consecutive years.
REAL,"Three out of the 18 benchmarks of the (GAO) have been fulfilled. Even among Republican math, that is a failing grade."
FAKE,Under Gov. Romneys definition ... Donald Trump is a small business.
REAL,Weare picking up oil with shovels and paper and plastic bags.
REAL,"On taxes, President Barack Obama wants to raise the top rate to 44.8 percent."
FAKE,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.
FAKE,More businesses are closing than opening in Virginia today.
FAKE,(Pete) Sessions has held at least two fundraisers at adult-themed clubs and made no apologies.
FAKE,Says Hillary Clinton viciously attacked women abused by Bill Clinton.
REAL,Science is very certain that the measles vaccine doesnt cause autism.
FAKE,"New carbon regulations will increase electric bills by $17 billion every year and potentially put an average of 224,000 more people out of work every year."
REAL,Says federal debt doubled during the Bush administration.
REAL,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.
FAKE,The McCain campaign is roughly in the position where Vice President Gore was running against President Bush one week before the election of 2000.
FAKE,"Says that since 1975, redistricting by Texas lawmakers has always been found in violation of Section 5 of the Voting Rights Act."
REAL,"In two years, Gov. McAuliffe has vetoed more bills that the previous three governors issued in each of their four-year terms."
FAKE,We have solved the problem. ... Scientists are now saying leave the nuclear waste where it is.
FAKE,Some of the wealthiest Americans are African-American now.
FAKE,On whether the government should bail out insurance giant AIG.
FAKE,"Lois Frankel spent over $13,000 in taxpayer money on a marble shower in a private bathroom with her own toilet."
FAKE,Says combined inflation and unemployment rates in October 2011 were the highest since Ronald Reagan succeeded Jimmy Carter.
FAKE,"Says that Mitt Romneys response to the crisis in the auto industry was, Let Detroit go bankrupt."
FAKE,Says Marco Rubio voted to deport young people known as Dreamers.
FAKE,Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.
REAL,Women receive only 77 cents for every dollar a man earns.
FAKE,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.
FAKE,"Daraprim is still underpriced, relative to its peers."
FAKE,Says Tammy Baldwin voted to gut Medicare for seniors.
REAL,"On the day that (the Republican) state leader resigned in disgrace, a Shred-It' truck rolled up to Republican headquarters."
FAKE,Saturdays shootings reflect a disturbing trend. Mass shootings have become commonplace since the Virginia Tech massacre in 2007. There have been dozens of incidents where three or more people have been fatally wounded. Hundreds have died.
REAL,Says Obama promised to cut the deficit in half.
REAL,"On average, women make 77 cents for every dollar men make."
REAL,Says the United States does not trade as much as other developed nations.
REAL,"Says Charlie Crist was pro-life, pro-gun and vehemently anti-tax."
REAL,"While in the Illinois Senate, Barack Obama passed ""tax cuts for hard-working families."""
FAKE,"He ""stood up to Barack Obama by passing legislation that prevents you from being forced to join government health plans or buy health insurance against your will."""
FAKE,I'm pro-life. He's not.
REAL,I earned more votes in the state of Wisconsin than Donald Trump did in New York.
REAL,Weve had 27 (Ebola) outbreaks around the globe and theyve never spread outside of the confines of the countries that were initially affected.
REAL,"In Florida, its not illegal for an immediate family member of state officials to prosper from legislation supported by a spouse."
FAKE,We import more oil today than ever before.
REAL,Says Donald Trump supports eminent domain and the Supreme Courts Kelodecision.
REAL,Today the Walton family of Walmart own more wealth than the bottom 40 percent of America.
FAKE,Thousands (in China) owe their jobs to Mitt Romneys companies.
FAKE,Says the states pension and health benefits reform includes the destruction of public sector collective bargaining rights.
REAL,Says Donald Trump wants to undo marriage equality.
FAKE,"Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car."
FAKE,Says Hillary Clinton has even deleted this record of total support (for the Trans-Pacific Partnership trade agreement) from her book.
FAKE,Says Tri-Rail shows the potential problems with investing in high-speed rail.
FAKE,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no."
FAKE,Obamas 2012 policy on younger immigrants created these children coming across the border.
REAL,Says the 2014-15 Texas budget increases spending by less than the rate of inflation and population growth.
REAL,We have 50 state lobbyists that just lobby the Legislature for money every year.
FAKE,"Obama says his bill ""reduced welfare rolls nearly 80 percent."""
FAKE,"Rob Teilhet, Just another career politician."
REAL,"The Senate health care bill ""would leave 24 million people without insurance coverage."""
FAKE,The Hollywood celebrities endorsing Hillary Clinton are in many cases celebrities that arent very hot anymore.
FAKE,Property taxes are now 18% higher than when(Mark Sharpe)first took office.
FAKE,"Says Hillary Clintoninsists that when the progressive agenda encounters religious beliefs to the contrary, those beliefs have to be changed."
FAKE,"There was never a single shred of evidence presented to anyone thatthe attacks in Benghazi, Libya, were spontaneous, and in fact, the CIA themselves understood that early on."
REAL,Says U.S. Senate rival Eric Hovde refused to pay his property taxes until he was taken to court.
REAL,"You cant give a child an aspirin in school without permission. You cant do any kind of medication, but we can secretly take the child off and have an abortion."
REAL,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."""
REAL,An effort to repeal voting-reform legislation would be the first time in Ohio history where a bill has been passed to stop a referendum.
FAKE,"As a result of Obamacare, California seniors face benefit cuts of over $1,700."
FAKE,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.
REAL,Democratic candidate Jeff Greene ran for Congress as a California Republican.
FAKE,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation."
FAKE,"Americans will spend more on taxes in 2015 than on food, clothing and housing combined."
REAL,Says Texas does not regulate the appearance of some kinds of imitation firearms sold in Texas.
FAKE,Says President Barack Obamas health care law is expected to destroy 2.3 million jobs.
REAL,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified."
FAKE,Says Rob Portman even voted to allow people on the terrorism watch list to buy guns.
REAL,On offshore oil drilling.
REAL,Texas is LAST (50th) in spending for mental health care.
FAKE,We have reduced funding for education the least. Theyve suffered the least cuts.
FAKE,On implementing a sales tax.
FAKE,"If you give guns to gangs, you can get out of jail free, if (Californias Proposition 57) passes. If you do a drive-by shooting, you can get out of jail free, if Proposition 57 passes. If you discharge guns on a school yard, you can get out of jail free."
FAKE,(GM and Chrysler) repaid their loans.
REAL,"The Charleston, S.C., shootershould have never been given a gun, but the universal background check was not fast enough."
FAKE,Says Texas economy is about 30 percent larger than Australias.
FAKE,"In the past decade, K-12 funding has grown six times faster than the rate of enrollment."
FAKE,Says Gov. Scott Walker is openly backing a move to abolish the state retirement system and convert it to a 401(k)-style plan that will reduce pensions by at least a third for current and retired public employees
REAL,Says Democratic U.S. Senate candidate Tammy Baldwin ranks as the most liberal member of the House.
FAKE,Insurance companies have seen their profits soar by more than 400 percent since 2001.
FAKE,Says that Starbucks took Christmas off of their brand new cups.
FAKE,Electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.
FAKE,Unemployment rate dropped in every state that elected a Republican gov. in 2010
REAL,Says Marco Rubio has the worst voting record there is today.
FAKE,"We haven't built a refinery, I think, in 30 years."
REAL,Says David Vitter answered a prostitutes call minutes after he skipped a vote honoring 28 soldiers who gave their lives in defense of our freedom.
FAKE,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995."
REAL,If Texas were a country our economy would rank # 10...in the WORLD.
FAKE,Congressman Duffy has long record of voting against VA backlog fixes.
FAKE,Says Hillary Clinton and Ralph Northam label police as racists.
FAKE,This is the true picture of Milwaukees Renaissance after 12 years of Mayor Tom Barretts leadership.
FAKE,A golf course closes somewhere in America every 48 hours.
REAL,Texas leads the country in drunk driving fatalities.
FAKE,Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor.
FAKE,"Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem."
FAKE,"Says Zack Space voted for budgets and debt, energy taxes and the stimulus, and we still lost more than 2.5 million jobs."
FAKE,"Clayton County has employed 1,300 people over the past seven months through the Neighborhood Stabilization Program."
REAL,Putting three Republicans in my Cabinet...is unprecedented.
FAKE,"In the Republican presidential debate in New Hampshire, none of the candidates mentioned the middle class or education."
REAL,"The proposed education changes ""will not cut one teacher's pay."""
REAL,"Says that under President John F. Kennedy, government took up 27 percent of the economy, and today it consumes 37 percent."
REAL,"In Chicago, school is never canceled because of winter weather."
FAKE,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty."
FAKE,Says Hillary Clinton has not answered a single question about her immigration plan.
FAKE,The city of Atlanta ranks 25th among U.S. cities with the highest crime rates.
REAL,Say Portland Public Schools central administration makes up less than 4 percent of the staff.
FAKE,"There have even been Republican congressmen who have said, If you give us more money we dont know where we would even put additional Border Patrol agents."
FAKE,The truth was revealed there in that report that showed there was no unlawful or unethical activity on my part.
FAKE,Says his executive order requiring young girls to be vaccinated against HPV wasnt mandatory.
FAKE,"Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises."
REAL,Says Scott Brown co-sponsored legislation to let employers deny women coverage for birth control.
REAL,"Says that as a gubernatorial candidate, Chris Christie promised no school cuts."
FAKE,"Sens. Isaksons, Chambliss Votes Against Unemployment Insurance Were Votes to Kill Nearly 6,000 Georgia Jobs."
FAKE,"It is senior citizens, not Hispanics, who are the fastest-growing demographic in this country."
REAL,"In 2008, candidate Barack Obama attacked John McCain for proposing cuts to Medicare."
REAL,Mitt Romney says the next president doesn't need foreign policy experience.
FAKE,I don't describe your plan as amnesty in my ad. I don't call it amnesty.
REAL,The president campaigned against this type of legislation.
FAKE,Says Hillary Clinton has spoken such lies about my foreign policy. They said I want Japan to get nuclear weapons. Give me a break.
REAL,The majority of (the American people) voted for a Democratic House.
FAKE,The Civil War wasnt about slavery.
REAL,Says President Barack Obama has launched twice as many strikes (on)countries that are predominantly Muslim than President George W. Bush.
FAKE,One third of all federal prisoners today are illegal immigrants.
FAKE,"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance."
REAL,Says President Barack Obama revealed in his State of the Union address that he now is against earmarks.
FAKE,"[Renewable energy] projects . . . get us off foreign oil and away, step by step, from these foreign entanglements that we have to get into to defend our oil supply."
REAL,"Fleeing Syria, a million children are now refugees."
FAKE,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them."
FAKE,There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.
REAL,"Says Tim Pawlenty said in 2006, The era of small government is over... the government has to be more proactive and more aggressive."
REAL,U.S. Sen. Kay Bailey Hutchison voted to continue Roe v. Wade.
FAKE,"The Congressional Budget Office analysis of the health insurance reform legislation says the bill ""cuts the deficit by $1.2 trillion in the second 10 years."""
FAKE,Says Gov. Rick Scott allowed Republican legislators to cut his teacher pay raise proposal by 60 percent.
FAKE,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.
FAKE,President Obama funneled $716 billion out of Medicare at the expense of the elderly.
FAKE,"Says Donald Trump, in his campaign announcement speech, also said, And many of them (Mexicans) are good people. You keep leaving that out of your quote."
FAKE,I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.
FAKE,The United States does not have a system through which growers and dairies can bring a workforce legally into the U.S.
FAKE,The accuracy of the Obama tax calculator
REAL,My supporters arent special interest groups in Madison and Milwaukee.
FAKE,"On how he measures his promise to create 700,000 private-sector jobs in seven years."
FAKE,Says there are no political prisoners in Cuba.
FAKE,The Senate immigration bill unleashes a massive increase in overall immigration. Were talking about a population increase under the Senate bill of over 70 million people in 20 years.
REAL,"Says Milwaukee County spent over $170,000 in salaries in 2010 for employees to participate in union activities such as collective bargaining."
FAKE,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.
FAKE,The Senate health care bill is longer than Tolstoy's 'War and Peace.'
REAL,Pregnant women trying to buy health insurance on their own are barred from maternity coverage because they have a pre-existing condition.
REAL,Virginia women earnonly 79 cents to each dollar earned by men...
REAL,State Sen. Alberta Darling voted to add more than $1 billion in additional spending while cutting programs such as education and health care
FAKE,Rick Scott got a majority of the Hispanic vote in Florida.
FAKE,"Says a lip-reading instructor at the River School, a Washington, D.C., school for the deaf has determined that during 9/11 ceremonies, Michelle Obama said, All this for a damn flag."
FAKE,Ive never supported a payroll tax.
FAKE,"Says Mitt Romney wrote that if Social Security was done in the private sector, it would be called criminal."
FAKE,"It took Obama six months to pick out a family dog, but he's cramming health care reform down the country's throat in a fraction of that time."
FAKE,Seth Magaziner plans to spend billions more of your money.
FAKE,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants."
FAKE,"Although we have twice the population of Greece, the state of Florida employs three times fewer government employees."
REAL,In three years we could find close to 50 million gallons per day through a toilet replacement program.
FAKE,"Says President Barack Obama neversaid, No boots on the ground in Syria."
FAKE,I have the experience as Senate Budget Chair of cutting $4.5 billion in spending -- to close the deficit while protecting education and health care.
FAKE,I am the first Latina to run for governor of Texas.
REAL,"In 2006, Donald Trump was hoping for a real estate crash."
FAKE,"Says Austin Mayor Steve Adlers transportation plans linked to Proposition 1 on the ballot remove 27+ miles of traffic lanes around the city, replacing them with lanes dedicated to usage by bicycles and buses."
FAKE,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion."""
FAKE,"More than 7,000 Americans lost their lives to climate change-fueled events last year."
FAKE,There have been 74 school shootings in America since Sandy Hook.
REAL,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.
REAL,(The farm bill) has aprovision that would in many ways reduce the deficit.
FAKE,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic."
FAKE,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general)."
FAKE,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.
FAKE,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.
FAKE,On assault weapon violence: Ducks have more protection than people in Virginia.
FAKE,More Americans believe the moon landing was fake than believe Obamacare is affordable.
FAKE,"The White House has three staff calligraphers making between $86,000 and $97,000 each, and just one National Security Director. She makes $55,000."
REAL,The highest economic growth decade was the 1960s. Income tax rates were 90 percent.
FAKE,"Because of President Barack Obamas failure to push job creation, the black unemployment rate in Ferguson, Mo., is three times higher than the white unemployment rate."
REAL,"(Bill) McCollum also voted for numerous amendments to weaken the legislation, even voting to make trains less accessible to those in wheelchairs."
REAL,"Before I was governor, tuition was skyrocketing and we stopped that. We capped and then we froze college tuition."
REAL,California is home to the largest death row populationin the Western Hemisphere.
FAKE,"More than one person, on average, a day is murdered in Philadelphia."
REAL,"In Iran in 1979, the extremists hijacked the broad-based popular revolution against the Shah and established a brutal theocracy."
FAKE,Transporting drugs is the price of admission for people crossing the border illegally.
FAKE,The Cleveland police has issued a stand down order to officers.
REAL,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level."
REAL,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.
FAKE,"Payday lenders profit from the poor by charging 1,000-plus percent interest."
FAKE,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional."
FAKE,Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.
FAKE,There were 36 states where Republicans who were in charge refused to implement a state (health insurance) exchange.
REAL,"Barack Obama ""passed laws moving people from welfare to work."""
REAL,Every time [the people from Newport Tent] work in a city or town they have a whole different set of permits that they have to get in order to pitch a tent.
FAKE,The stimulus has $30 million in there to protect mice in San Francisco.
FAKE,"Under Barack Obama, the average cost of family health care premiums has increased by $4,154."
FAKE,The United States won every major battle of the Vietnam War. Every single one.
FAKE,On Milwaukee County governments debt burden
FAKE,"Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards."
FAKE,"Obama spent $7 billion to bring electricity to Africa, failed miserably."
REAL,Georgia residents file the most insurance claims for lightning strikes in the country.
REAL,"A gas tax holiday ""would at best provide 30 cents a day for three months for a grand total of $28."""
REAL,Alaska Sens. Lisa Murkowski and Mark Begich vote as much as 80 percent of the time together.
FAKE,Says the No. 2 cause of death in the U.S. (for) women under 50 is being killed by their spouse or domestic partner.
REAL,Ted Cruz was the longest-serving solicitor general in the history of Texas.
REAL,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.
FAKE,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.
